"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
44,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",481,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"blue-collar","single","high.school","unknown","no","yes","telephone","may","wed",278,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"blue-collar","married","professional.course","no","no","no","telephone","may","wed",306,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
48,"management","married","university.degree","no","yes","no","telephone","may","wed",353,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
47,"retired","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",441,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
52,"housemaid","divorced","professional.course","no","yes","no","telephone","may","wed",222,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
47,"management","married","university.degree","no","no","no","telephone","may","wed",550,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"management","married","professional.course","no","no","no","telephone","may","wed",764,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",113,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
32,"management","divorced","basic.4y","unknown","no","no","telephone","may","wed",396,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
42,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",42,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
30,"services","married","unknown","no","yes","no","telephone","may","wed",274,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
56,"retired","married","basic.4y","no","no","no","telephone","may","wed",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
26,"admin.","single","university.degree","no","yes","no","telephone","may","wed",217,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
31,"technician","married","professional.course","no","no","no","telephone","may","wed",212,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
60,"services","married","unknown","no","no","no","telephone","may","wed",283,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"blue-collar","single","high.school","unknown","no","yes","telephone","may","wed",256,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
42,"management","married","basic.6y","no","yes","yes","telephone","may","wed",89,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
53,"retired","married","basic.4y","unknown","yes","no","telephone","may","wed",591,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"admin.","married","university.degree","no","no","no","telephone","may","wed",299,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",244,7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"entrepreneur","married","high.school","no","yes","no","telephone","may","wed",126,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"management","married","university.degree","no","yes","no","telephone","may","wed",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
46,"admin.","single","university.degree","no","unknown","unknown","telephone","may","wed",74,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
54,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",1689,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
35,"admin.","married","university.degree","no","no","no","telephone","may","wed",41,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",276,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
34,"services","married","high.school","no","no","no","telephone","may","wed",122,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",944,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
39,"management","married","university.degree","no","yes","no","telephone","may","wed",319,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
35,"admin.","single","basic.4y","unknown","no","no","telephone","may","wed",309,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",408,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
58,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",365,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
43,"admin.","divorced","high.school","no","yes","no","telephone","may","thu",177,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
30,"admin.","single","high.school","no","no","no","telephone","may","thu",308,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"housemaid","married","basic.6y","no","no","no","telephone","may","thu",142,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
53,"blue-collar","married","high.school","unknown","no","yes","telephone","may","thu",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
55,"admin.","married","high.school","no","no","no","telephone","may","thu",94,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"technician","married","professional.course","no","no","no","telephone","may","thu",528,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
50,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"admin.","single","university.degree","unknown","yes","yes","telephone","may","thu",221,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"management","married","university.degree","unknown","no","no","telephone","may","thu",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",255,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
40,"technician","married","university.degree","unknown","no","no","telephone","may","thu",66,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"services","married","high.school","no","no","no","telephone","may","thu",194,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
48,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","thu",521,7,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"admin.","married","basic.4y","unknown","no","yes","telephone","may","thu",106,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
48,"admin.","married","high.school","unknown","no","yes","telephone","may","thu",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"student","single","university.degree","no","yes","no","telephone","may","thu",147,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"admin.","married","university.degree","no","yes","yes","telephone","may","thu",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
52,"housemaid","married","basic.4y","no","no","no","telephone","may","thu",249,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"services","married","high.school","no","yes","no","telephone","may","thu",81,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"admin.","divorced","university.degree","no","no","no","telephone","may","thu",33,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"entrepreneur","married","basic.6y","no","yes","no","telephone","may","thu",196,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
32,"admin.","married","basic.6y","no","no","no","telephone","may","thu",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
45,"services","married","basic.9y","no","yes","yes","telephone","may","thu",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
60,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","thu",82,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"unemployed","married","professional.course","no","no","no","telephone","may","thu",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
49,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"services","married","university.degree","no","yes","no","telephone","may","thu",102,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
48,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"management","married","high.school","unknown","no","no","telephone","may","thu",96,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",364,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
54,"admin.","married","university.degree","no","no","no","telephone","may","thu",513,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
49,"technician","married","professional.course","no","no","no","telephone","may","thu",63,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"technician","married","university.degree","no","yes","no","telephone","may","thu",159,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",108,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
47,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",194,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
59,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"blue-collar","married","professional.course","no","no","no","telephone","may","thu",195,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"services","married","high.school","no","no","no","telephone","may","thu",130,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",342,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"admin.","married","basic.9y","unknown","yes","no","telephone","may","thu",161,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
25,"technician","single","professional.course","no","no","no","telephone","may","thu",22,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
48,"management","married","university.degree","unknown","yes","no","telephone","may","thu",293,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",147,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",534,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
35,"unknown","married","basic.9y","no","no","no","telephone","may","thu",461,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","thu",28,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",31,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
33,"management","married","high.school","unknown","no","no","telephone","may","thu",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"admin.","married","university.degree","no","no","no","telephone","may","thu",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
36,"technician","divorced","professional.course","no","yes","no","telephone","may","thu",223,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
59,"technician","married","professional.course","unknown","no","no","telephone","may","thu",206,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
29,"blue-collar","single","high.school","unknown","unknown","unknown","telephone","may","thu",242,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
28,"admin.","single","basic.9y","no","yes","yes","telephone","may","thu",376,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"technician","divorced","professional.course","no","yes","yes","telephone","may","thu",453,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
54,"housemaid","married","basic.9y","no","yes","no","telephone","may","thu",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","thu",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
43,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",301,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
49,"admin.","divorced","basic.9y","no","yes","no","telephone","may","thu",312,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
31,"entrepreneur","divorced","high.school","no","yes","no","telephone","may","thu",1120,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
38,"admin.","married","basic.9y","unknown","yes","no","telephone","may","thu",617,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
54,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","thu",422,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
55,"admin.","divorced","university.degree","no","yes","no","telephone","may","thu",230,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"self-employed","single","university.degree","no","no","no","telephone","may","thu",296,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
50,"technician","married","professional.course","unknown","yes","no","telephone","may","thu",56,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
30,"services","divorced","high.school","no","yes","no","telephone","may","thu",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
52,"self-employed","single","university.degree","unknown","yes","no","telephone","may","thu",169,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",92,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
41,"technician","married","professional.course","no","no","no","telephone","may","thu",112,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",193,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
44,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",116,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
38,"admin.","married","basic.9y","unknown","no","no","telephone","may","thu",192,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
55,"technician","married","university.degree","no","yes","no","telephone","may","thu",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
34,"blue-collar","divorced","professional.course","no","no","yes","telephone","may","thu",291,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37,"services","married","high.school","no","no","no","telephone","may","thu",1187,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
49,"admin.","married","university.degree","no","yes","yes","telephone","may","thu",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
42,"admin.","married","university.degree","no","yes","no","telephone","may","thu",117,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
